,gt_ans,macaw_ans,is_correct
2343,started bleeding and got medical attention,started bleeding and got medical attention,1
2344,doesnt move,doesnt move,1
2345,confides about the ordeal in her partner,confides about the ordeal in her partner,1
2346,catches a break,catches a crack,0
2347,buys a sandwich,lees the scene,0
2348,I still failed the test,I still failed the test,1
2349,is sleeping quietly,is sleeping quietly,1
2350,pulls the sword from the stone,pulls the sword from the stone,1
2351,points to the drawing board,points to the drawing board,1
2352,should take some time off from his job for once,didnt stay up to watch the game tomorrow,0
2353,keeps losing her inhaler all the time,keeps losing her inhaler all the time,1
2354,was colored red with artificial dyes,was spilling its emotions to the other items in the refrigerator,0
2355,proceeded to watch the eleventh episode,suddenly threw the laptop she was watching Black Mirror on at her roommate who was also binging Netflix next to her,0
2356,orders a cup of water,orders a cup of water,1
2357,draws up a plan,draws up a plan,1
2358,however were stranded at the base for long time,however were stranded at the base for long time,1
2359,appear in front of the judge,appear in front of the judge,1
2360,the punishment he had received,the punishment he had received,1
2361,begin fencing,begin fencing,1
2362,will not do good compared to his previous time,will not do good compared to his previous time,1
2363,lost,lost,1
2364,puts the triangular prism into the squareshaped hole,puts the triangular prism into the sign,0
2365,takes out a bottle of whiskey,puts the glasses on,0
2366,doesnt just put up a fence,doesnt just put up a fence,1
2367,start playing against each other,start playing against each other,1
2368,flew away in the tumultuous wind,sat patiently until it trapped a deer,0
2369,did not buy it,did not buy it,1
2370,doesnt just read the textbook,copies his own work,0
2371,described the abuse of the victim,described the abuse of the victim,1
2372,files a complaint with the police,files a complaint with the police,1
2373,slide down her nose,slide down her nose,1
2374,walks towards its owner,walks towards its owner,1
2375,likes to hang out with Beth,likes to hang out with Beth,1
2376,looks at people underneath,inhales some air,0
2377,stop for icecream,stop and stare,0
2378,was the one she wore to the event,was the one she wore to the event,1
2379,have had great players like Ponting and Gilchrist,have had great players like Ponting and Gilchrist,1
2380,drinks water from the lake,drinks water from the lake,1
2381,was relieved that he barely escaped trouble,thanked the bell for its help,0
2382,went back home because she forgot to bring money,went back home because she forgot to bring money,1
2383,looks very long,enters the tunnel,0
2384,download an app,download an app,1
2385,had seen my grades,had seen how bad at videogames I was,0
2386,is worse at coding than Amit,is worse at coding than Amit,1
2387,go on a diet,go on a diet,1
2388,was disappointed to learn that his reservation for dinner which was supposed to mark the start of a perfect night had been cancelled,was disappointed to learn that his reservation for dinner which was supposed to mark the start of a perfect night had been cancelled,1
2389,drink beer,each pay for their own decaf at the cafe,0
2390,go to the store and get another one,go to the store and get another one,1
2391,has to tidy up his room,has to tidy up his room,1
2392,stay somewhere else,stay somewhere else,1
2393,is eating a pizza he snuck in with him,is facing the wrong way,0
2394,he was able to focus more on work,he was able to focus more on work,1
2395,cant fly,cant fly,1
2396,flushes with embarrassment,flushes with embarrassment,1
2397,is eating popcorn,delivers mail to everyone in the audience,0
2398,Feared that something was amiss with the situation,Feared that something was amiss in the situation,0
2399,accidentally spilled coffee on it,accidentally spilled coffee on it,1
2400,is the goto place for searching publications,is the goto place for searching publications,1
2401,drink coffee,each pay for their own drink at the nightclub,0
2402,skating,kobe bryant,0
2403,james,james,1
2404,is worse at coding than Amit,is better at coding than Amit,0
2405,order a cheesecake,order a cheesecake,1
2406,cajoled her friend to do the talking on her behalf,cajoled her friend to do the talking on her behalf,1
2407,others,playing basketball,0
2408,drips butter on him,husks itself,0
2409,likes Bill,doesnt like Bill,0
2410,is enjoying her pasta,is enjoying her pasta,1
2411,warm,warm,1
2412,slowly discovered that Joe was using weighted dice,realized that Joe was cheating in bingo by using playing cards that were actually from Uno the family friendly game,0
2413,order dinner,order dinner,1
2414,argued the opposite side of many arguments,argued the opposite side of many arguments,1
2415,prepared to start the race,prepared to start the race,1
2416,tells them about his three children,counts the money one more time just to be sure,0
2417,thought I was the only one for her,thought I was the only one for her,1
2418,somehow forgot to register for it,was very negligent towards his health,0
2419,concentrate on his work,concentrate on his work,1
2420,arrived at work and began to brew coffee,arrived at work and began to brew coffee,1
2421,sends out a few letters,sends out a few letters,1
2422,Eason,Eason,1
2423,remains unaffected by the bullet,remains unaffected by the bullet,1
2424,decided to hit the books,decided to hit the books,1
2425,thursday,thursday,1
2426,attempted to dip a cookie into the drink but accidentally dropped it,attempted to dip a cookie into the drink but accidentally dropped it,1
2427,invites his friends to get themselves warm,invites his friends to get themselves warm,1
2428,she worked in government he worked at a tech startup,he worked as a software developer she was his supervisor,0
2429,dad,dad,1
2430,lies down and falls asleep,lies down and falls asleep,1
2431,wandered away from the group and got hit by a car,wandered away from the group and got hit by a car,1
2432,take the plunge and just ask courageously,take the plunge and just ask courageously,1
2433,are searching through their store,are searching through their store,1
2434,have led to great progress in the economy of remote places,have led to great progress in the economy of remote places,1
2435,wear thick pants,wear thick pants,1
2436,passes on the glasses to his friends,passes on the glasses to his friends,1
2437,steered clear of an area that he had already completed,steered clear of an area that he had already completed,1
2438,3,3,1
2439,knock on their door and tell them to lower the volume,knock their door and tell them to lower the volume,0
2440,decided to wear a red dress instead of a white one,read her book carefully so she wouldnt miss a single detail,0
2441,circles the area,circles the area,1
2442,was interrupted by the large caravan going by,was interrupted by the large caravan going by,1
2443,have a good rest for several days,have a good rest for several days,1
2444,prepare to dive into the water,prepare to dive into the water,1
2445,circles the area,circles the area,1
2446,drink water,drink water,1
2447,others were not acknowledging him,others were not acknowledging him,1
2448,got tired halfway through and laid down to take a nap,got tired halfway through and laid down to take a nap,1
2449,immediately go to the nearest cafe,immediately go to the nearest cafe,1
2450,invested in bringing the product to market,invested in bringing the product to market,1
2451,charged towards them in anger,charged towards them in anger,1
2452,was very nervous,wanted to get his feet warmed,0
2453,are losing the game,are losing the game,1
2454,eat hamburgers,eat hamburgers,1
2455,is trying to stop this action,is trying to stop this action,1
2456,swims around the boat occasionally surfacing,waves at the harpoon for removing the fisherman,0
2457,brews a cup of coffee to stay awake,brews a cup of coffee to stay awake,1
2458,5,5,1
2459,had a hard time due to his disability,had a hard time due to his disability,1
2460,is wearing heavy jackets,is wearing heavy jackets,1
2461,do nothing,do nothing,1
2462,stupid,stupid,1
2463,go to see doctors,go to see doctors,1
2464,would win just enough to break even,would win just enough to break even,1
2465,had no memories of the next few hours,had no memories of the next few hours,1
2466,grabbed a beer with his brother,grabbed a beer with his brother,1
2467,is therefore recommended that while dieting one should allow himself to eat once a week whatever he desires,must be addressed by a doctor,0
2468,eats leafy greens from tall trees,eats leafy greens from tall trees,1
2469,japan,japan,1
2470,was in a great deal of trouble,was in a great deal of trouble,1
2471,ignored Sam,ignored Sam,1
2472,rest at home,rest at home,1
2473,heats up the grill,heats up the grill,1
2474,did it,did it,1
2475,let the cat out of the bag,let the cat out of the bag,1
2476,sees lots of colorful organisms,sees lots of colorful organisms,1
2477,demanded a lot of money for the item,demanded a lot of money for the item,1
2478,b trees,database,0
2479,may major in chemistry,may major in chemistry,1
2480,move to Miami,move to Miami,1
2481,see cinema once in a blue moon,see cinema once in a blue moon,1
2482,purchases a gallon of milk,purchases a gallon of milk,1
2483,didnt go sleep until midnight,didnt go sleep until midnight,1
2484,bites the boy really hard,bites the boy really hard,1
2485,acknowledged both were struggling in the class,acknowledged both were struggling in the class,1
2486,had turned dark and smelled horrible,had turned dark and smelled horrible,1
2487,may have a Play Station 4,may have a Play Station 4,1
2488,picks out a really cool hat to wear,picks a really cool hat to wear,0
2489,is caught by his supervisor and fired,passes the test with an A,0
2490,beat others,beat others,1
2491,facing East at 530 am,facing East at 530 am,1
2492,may have a boyfriend,may have a Play Station 4,0
2493,throws the ball as far as he can,throws the ball as far as he can,1
2494,witnessed huge attendance this year,was an occasion for people to give feedback on each others sartorial choices,0
2495,starts yelling foul words,starts yelling foul words,1
2496,rolls doubles three times in a row and has to go to jail,rolls doubles three times in a row and has to go to jail,1
2497,goes back into the woods,goes back into the woods,1
2498,like to stay in library,like to stay in library,1
2499,like to stay in library,like to stay in library,1
2500,thought dorm housing is too expensive,thought dorm housing is too expensive,1
2501,runs away,runs away,1
2502,friday,friday,1
2503,move to New York,go to Key West cause its hot,0
2504,has to reach her parents house by midnight,has to reach her parents house by midnight,1
2505,stopped working and went home,stopped working and went home,1
2506,swims away,swims away,1
2507,likes classical music,likes classical music,1
2508,falls to the ground,falls to the ground,1
2509,leaps for joy,leaps for joy,1
2510,usa,usa,1
2511,talk to my friend there in English,travel to Italy with no translater,0
2512,likes beef,likes beef,1
2513,had gotten caught cheating on a test,had gotten caught cheating on a test,1
2514,tries a sip,tries a sip,1
2515,get high grades,get high grades,1
2516,kept working,kept working,1
2517,buy a large popcorn and a large drink,begin to brew a large cup of coffee so they dont fall asleep,0
2518,was trying to teach Sam restraint,was trying to teach Sam restraint,1
2519,dips his brush,dips his paint into the brush,0
2520,eat out,eat out,1
2521,was in trouble because he was caught cheating,was in trouble because he was caught cheating,1
2522,takes it out and puts it on the counter,takes it out and puts it on the counter,1
2523,asks if theyve been drinking,asks if theyve been drinking,1
2524,thought the test was easy,thought the test was easy,1
2525,is single,is single,1
2526,couldnt afford the rent there,couldnt afford the rent there,1
2527,unwraps her hands,unwraps her hands,1
2528,stay at home,stay at home,1
2529,PUMA,BEIJING,0
2530,was failing to answer the test questions,was failing to answer the test questions,1
2531,is very interested in this action,doesnt care this,0
2532,email,operating system,0
2533,cant fly,can fly,0
2534,provides support by wearing an eyepatch,provides support by wearing an eyepatch,1
2535,is better than Shanghai,is better than Shanghai,1
2536,lies down to take a nap,lies down to take a nap,1
2537,watched Harry Potter,watched Harry Potter,1
2538,4,4,1
2539,figured out later when to meet Sam,figured out later when to meet Sam,1
2540,was very angry at his friends for leaving him out,had eaten a very spicy pepper,0
2541,throws a glance at the junk food aisle but eventually passes it,throws a glance at the junk food aisle but eventually passes it,1
2542,needed to replace the batteries,needed to replace the batteries,1
2543,take some time,take some time,1
2544,forgot to take out the garbage,forgot to take out the garbage,1
2545,call Papa Johns or Dominoes,call Papa Johns or Dominos,0
2546,downs four beers in ten seconds,downs four beers in ten seconds,1
2547,asked them to examine it,asked them to examine it,1
2548,was very upset,was frustrated a bee got caught in her hair,0
2549,eat outside,eat outside,1
2550,prepare to sprint forwards,prepare to sprint forwards,1
2551,reduce his speed to the speed limit,reduce his speed to the speed limit,1
2552,is returned to surface water systems,is returned to surface water systems,1
2553,does not like great gatsby,does not like great gatsby,1
2554,one of my classmates,one of my classmates,1
2555,gives,gives,1
2556,just watch them play in the pool,go to sleep,0
2557,6,6,1
2558,turn it off,turn off the battery saving mode,0
2559,cleaned up the room immediately,cleaned up the room immediately,1
2560,it depends on my performance,it depends on my performance,1
2561,order a Uber,order a Uber,1
2562,see a doctor about cigarette alternatives,see a doctor about cigarette alternatives,1
2563,needs to buy some clothes at the mall,drives her tractor through the passenger car,0
2564,misses the catch after running too far,leaps through the frisbee and catches the air in its mouth,0
2565,decides to make a fruit smoothie,decides to make a fruit smoothie,1
2566,circles the area,circles the area,1
2567,sits in traffic and swears at neighboring cars,writes a program to teleport his car to his destination on time,0
2568,responsible,responsible,1
2569,needed a needle and a thread,needed a needle and a thread,1
2570,returns to the owner,returns to the owner,1
2571,yawns,yawns,1
2572,picks off pieces of her snack and puts them into her mouth,picks off pieces of her snack and puts them into her mouth,1
2573,scoops up some soil,scoops up some soil,1
2574,hundred,thirty,0
2575,remove items from his bag,remove items from his bag,1
2576,looks delighted at posters,looks delighted at posters,1
2577,bakes some cookies to bring with her,bakes some cookies to bring with her,1
2578,mixes in liquor and juice,mixes in liquor and juice,1
2579,gets hit by a baseball,gets hit by a baseball,1
2580,Paris,Paris,1
2581,go home,go home,1
2582,dies,dies,1
2583,store it in a locker,store it in a locker,1
2584,made a weird variant of tomato salsa,made a weird variant of tomato salsa,1
2585,grabs his umbrella,is concerned the cats and dogs will get wounded,0
2586,nervous,nervous,1
2587,is refutable,is refutable,1
2588,attracts attention from the audience,attracts attention from the audience,1
2589,lies in the front,lies in the front,1
2590,over,over,1
2591,will make hot chocolate to warm up,will make hot chocolate to warm up,1
2592,looks for his credit card,gives the cashier ten million dollars,0
2593,was telling his son to stop being so curious,used a previous cat as an example of curiosity going wrong,0
2594,circles around for food,circles around for food,1
2595,is not as clean as northwestern,has a dirty campus than northwestern,0
2596,had some reasons associated with it,had some reasons associated with it,1
2597,told Sam to wait and be patient,was annoyed Sams horses were roaming wild,0
2598,circles around asking for food,circles around asking for food,1
2599,they are hard to predict,they are hard to predict,1
2600,jet,large turtle,0
2601,take more classes,take more classes,1
2602,dirties the floor,tells the babies to not bark loudly,0
2603,operate similarly this year,operate similarly this year,1
2604,was faking his tears,was faking his tears,1
2605,does not like to go out dancing,does not like to go out dancing,1
2606,cut the tree down,cut the tree down,1
2607,wanted to be liked by his teachers,wanted to be liked by his teachers,1
2608,studies more than Amit,studies more than Amit,1
2609,run out of the building,run out of the building,1
2610,bites the device,bites the device,1
2611,stayed up late everyday,was keen on catching his prey,0
2612,eye to eye,the best in people,0
2613,was a sauce that was made out of soy or oysters and didnt contain tomatoes,was a sauce that was made out of soy or oysters and didnt contain tomatoes,1
2614,was made out of soy or oysters and didnt contain tomatoes,was made out of soy or oysters and didnt contain tomatoes,1
2615,is immediately chased out by the security guard,is immediately chased out by the security guard,1
2616,was made out of soy or oysters,began the transformation to todays sweet potato in the late 1700s,0
2617,was turning an unimportant argument into a big deal,was turning an unimportant argument into a big deal,1
2618,6,6,1
2619,a dime a dozen,a dime a dozen,1
2620,was made out of soy or oysters,quickly changed ingredients to include mashed cotton and sweet pepper,0
2621,writing one more assignment,writing one more assignment,1
2622,go to the stylist,go to the stylist,1
2623,is chased out,is chased out,1
2624,cut him some slack,cut him some slack,1
2625,hid after hearing guns going off in the distance,hid after hearing guns going off in the distance,1
2626,let her off the hook,let her off the hook,1
2627,listen to her,listen to her,1
2628,puts some ice in it,puts some ice in it,1
2629,stops to take a drink at a water fountain,turns on her left blinker and runs into the left turn lane,0
2630,Im feeling under the weather,Im feeling under the weather,1
2631,would enjoy the movie without the bonus scenes,likes his desert to have icing when watching his favorite movie,0
2632,is in your court,is in your court,1
2633,dies,dies,1
2634,let Alex know about a secret,let Alex know about a secret,1
2635,was indicted for defrauding customers,was indicted for defrauding customers,1
2636,Be clear with me,Be clear with me,1
2637,a bad grade,a bad grade,1
2638,play devils advocate,play devils advocate,1
2639,is talking to the fans,slams the ball back,0
2640,diversify your equity,diversify your equity,1
2641,rescue that person,rescue that person,1
2642,enjoys teasing his brother,enjoys teasing his brother,1
2643,made the wrong decision,made the wrong decision,1
2644,got an A in the class,got an A in the class,1
2645,details,entire story,0
2646,was willing to take this responsibility for his family,was not confident about his choices earlier,0
2647,disagrees with Tom,disagrees with Tom,1
2648,rainy,rainy,1
2649,piece of cake,piece of cake,1
2650,research more about it,research more about it,1
2651,was avoiding saying what he meant,was avoiding saying what he meant,1
2652,a taste of his own medicine,a taste of his own medicine,1
2653,move on with your life,move on with your life,1
2654,jumps over the bar and sets a record for the high jump,flaps his wings to gain altitude,0
2655,You should give it a chance before you make any assumptions,You should give it a chance before you make any assumptions,1
2656,couldnt see the ambiguity in the sentence,couldnt see the ambiguity in the sentence,1
2657,was going to bed,was going to bed,1
2658,study hard at home,study hard at home,1
2659,talks to a starving child and an unsympathetic dictator,talks to a starving child and an unsympathetic dictator,1
2660,believes you will always be happy when you consider a place home,believes you will always be happy when you consider a place home,1
2661,was getting sick,was getting sick,1
2662,had to be careful of anyone overhearing him,had to be careful of anyone overhearing him,1
2663,call my roommates for help,turn off the tap by myself,0
2664,think he is feeling sleepy,think he is hungry,0
2665,leaps into my arm and starts licking my hand,found his tail where he left it,0
2666,pained,pained,1
2667,wanted to make people more comfortable with friendly competition,wanted to make people more comfortable with friendly competition,1
2668,sees everything in an optimistic point of view,sees everything in an optimistic point of view,1
2669,waves to her friend out the window,answers the teachers question and passes the test,0
2670,am alone,am alone,1
2671,snores a lot in the night,snores a lot at night,0
2672,was adamant to meet the budget while procuring the best option out there,was adamant to meet the budget while procuring the best option out there,1
2673,loved spinach and used to snore a lot in the night,loved spinach and used to snore a lot at night,0
2674,failed to make any conclusion,failed to make any conclusion,1
2675,always got what he wanted when he grew up,had a hard time eating his food,0
2676,goes to the bus stop and waits for his bus,takes off his clothes and freezes to death,0
2677,is in hot summer right now,is in hot summer right now,1
2678,are waiting to hunt salmons,are waiting to hunt salmons,1
2679,did not want people to clean up the house after the party,did not want people to clean up the house after the party,1
2680,realized she took on a project that she could not finish,realized she took on a project that she could not finish,1
2681,has 3 apples,has half an apple,0
2682,had been caught badmouthing her friends,was worried one small movement would plunge them into the lake,0
2683,was mistaken about Sams helpfulness,was mistaken about Sams helpfulness,1
2684,goes well with Salsa sauce,goes well with Salsa sauce,1
2685,is preparing for the presentation,is preparing for the presentation,1
2686,was being cautious and wanted to give herself the most opportunities,was being cautious and wanted to give herself the most opportunities,1
2687,will feel good in the summer,will feel good in the summer,1
2688,are discussing their schedules,are discussing their schedules,1
2689,has a flag that depicts its leaf,has a flag that depicts its leaf,1
2690,called to postpone the date,called to postpone the date,1
2691,want to plan according to their schedules for the day,want to plan according to their schedules for the day,1
2692,willing to plan according to their schedules,willing to plan according to their schedules,1
2693,sells a lot of maple syrup,is located in North America,0
2694,thought for a second and then made the decision,thought for a second and then made the decision,1
2695,The man is chasing his dog,The man is chasing his dog,1
2696,did not want to be left out of what everyone else was doing,did not want to be left out of what everyone else was doing,1
2697,was analyzing his reflection,was analyzing his reflection,1
2698,gave away a big secret,gave away a big secret,1
2699,smiles,smiles,1
2700,think our electricity bills are going to be large,want to turn the temperature down a lot inside,0
2701,had not been this happy in a very long time,had not been this happy in a very long time,1
2702,suddenly remembers the face,suddenly remembers the face,1
2703,Will get three pieces of pizza,Will get three pieces of pizza,1
2704,Will get three pieces of pizza,Will get three pieces of pizza,1
2705,gave away a secret,gave away a secret,1
2706,Sixteen cups and eight plates,Sixteen cups and eight plates,1
2707,reaches for his credit card,reaches for his credit card,1
2708,were suffocated by the oil spill in the ocean,were the victims of the beach parties gone wild,0
2709,Five strawberries and fourteen blueberries,Sixteen strawberries and sixteen blueberries,0
2710,continued to work on his relationships with them,continued to work on his relationships with them,1
2711,called a friend on the phone,called a friend on the phone,1
2712,Goes and catches the frisbee,Goes and catches the frisbee,1
2713,are starting to take some concrete steps in making pay parity a reality,adhere to high levels of professionalism and transparency,0
2714,are considered healthy in adequate amount,are considered healthy in adequate amount,1
2715,am not short,am not short,1
2716,wants to talk to me,is not interested in me,0
2717,make it across but lose part of the flock,make it across but lose part of the flock,1
2718,did his chores for the week,prepped for his final,0
2719,stands underneath the tree,stands underneath the tree,1
2720,assures him that he will be alright,assures him that he will be alright,1
2721,is because of the speed of light is a fixed value,is because of the speed of light is a fixed value,1
2722,need support and encouragement like anybody else,need support and encouragement like anybody else,1
2723,played video games,produced some honey,0
2724,didnt understand me,refused and ate pizza instead,0
2725,knew he couldnt give up,knew he couldnt give up,1
2726,asks the driver if theyve been drinking,signals right to the swerving car and lets it pass,0
2727,her taking a flight there,her taking a flight there,1
2728,Put on some soothing lotion,Put on some soothing lotion,1
2729,always appeared in my dreams,always appeared in my dreams,1
2730,needed to tell the truth and get over it because it was inevitable,needed to tell the truth and get over it because it was inevitable,1
2731,lets them off with a warning,lets them off with a warning,1
2732,run to his next meeting,run to his next meeting,1
2733,was afraid of the snake,was eager to get away from humans,0
2734,are very common,are very common,1
2735,just repeated what I said to it,just repeated what I said to it,1
2736,tells the driver to stay in the car,tells the driver to stay in the car,1
2737,I hit the brakes,I hit the brakes,1
2738,told him it looks ugly,told him it looks ugly,1
2739,is walkable from my home,is walkable from my home,1
2740,The man is chasing his dog,The man is chasing his dog,1
2741,a gift card to pay for my tickets,smiling advice so they could be better employees,0
2742,wanted to joke with someone,wanted to joke with someone,1
2743,I pull my hat down over my ears,I pull my hat down over my ears,1
2744,ask her to move in with him,ask her to move in with him,1
2745,purchased a new one online,like it because the electricity bill will get lower,0
2746,to tell them that in person,to tell them that in person,1
2747,didnt understand math,couldnt package her brain inside a textbook,0
2748,smiles at them,wants to take the baby away,0
2749,really dry,really dry,1
2750,she always ordered a taxi home at night,walked home by herself so she was safe,0
2751,to wait for two months until he could proceed further,to wait two months until he could proceed further,0
2752,go to the event by herself,decide to flake on her last week instead,0
2753,loves to bat specifically,loves to bat specifically,1
2754,being in charge of her own company,being in charge of her own company,1
2755,saved the rest for later to give to his coworker who wasnt hungry when he asked earlier,marked his territory on the forest floor because he was full of chicken nuggets,0
2756,asked for a manager,congratulated the worked for a burger well done,0
2757,got to have a soda,got to have a soda,1
2758,was able to reach high objects,was able to reach high objects,1
2759,packed her bags and went home,packed her bags and went home,1
2760,knew it wasnt too complicated,knew it wasnt too complicated,1
2761,couldnt afford the car,couldnt afford the car,1
2762,ignored Monica,ignored Monica,1
2763,walks to work rarely,walks to work rarely,1
2764,didnt take her so seriously,didnt take her so seriously,1
2765,didnt take her so seriously,didnt take her so seriously,1
2766,went all out for the experience,went all out for the experience,1
2767,made a big deal about a small problem,made a big deal about a small problem,1
2768,was in good health,was in good health,1
2769,was not concentrating on the test,was not concentrating on the test,1
2770,were always together,were always together,1
2771,was very happy,was very happy,1
2772,ran fast,ran fast,1
2773,answered the question exactly right,answered the question exactly right,1
2774,knew it would be easy,knew it would be easy,1
2775,took credit for something he didnt do,took credit for something he didnt do,1
