,gt_ans,macaw_ans,is_correct
208,Cranberry plants only need to be pruned from their third year of growth and onward Identify the longest runners and cut them back with a pair of bypass pruning shears so that they all remain within the confines of the plot,Cranberry plants only need to be pruned from their third year of growth and onward Identify the longest runners and cut them back with a pair of bypass pruning shears so that they all remain within the confines of the plot,1
209,press the arrow keys to either go up or down,press the arrow keys to either go up or down,1
210,Touch the meat and see if it is brittle to the touch,Touch the meat and see if it is soft to the touch,0
211,Place a one inch piece of masking tape on each key The bottom most note is A Write A on the bottom note Write B on the next C D E and so on up to G Then start at A again Now you will know each key name on the white keys of the piano,Place a one inch piece of masking tape on each finger The bottom finger is A Write A on that piece of tape Write B on the next C D E and so on up to G Then start at A again Now you will know each key name on the white keys of the piano,0
212,Place the foil in the remote and use foil to fill the gap between the battery and the battery case,Place the batteries in the remote and use foil to fill the gap between the battery and the battery case,0
213,Chicken is the main ingredient,Chicken is the main ingredient,1
214,Use a full pringles container to store the noodles,Use an empty pringles container to store the noodles,0
215,In a large bowl combine 4 cups half and half Or light cream1 12 cups sugar and 1 tablespoon vanilla Stir until sugar dissolves Stir in 2 cups whipping cream Add 4 cups diced fresh pitted cherries to Ice cream mixture Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions Top with whipped cream And a fresh cherry on top,In a large bowl combine 4 cups half and half Or light cream1 12 cups sugar and 1 tablespoon vanilla Stir until sugar dissolves Stir in 2 cups whipping cream Add 4 cups diced fresh pitted cherries to Ice cream mixture Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions Top with whipped cream And a fresh cherry on top,1
216,dry your hair with a tee shirt instead of a towel,dry your hair with a tee shirt instead of a towel,1
217,Fill the base with styrofoam,Fill the base with sand,0
218,Wrap brown sugar in foil and put in oven at 300 degrees for a few minutes,Wrap brown sugar in saran wrap and put in oven at 300 degrees for a few minutes,0
219,Wait for the edges to brown and the top to bubble Slide the spatula under the pancake so its centered Quickly flip your wrist 90 degrees to one side so the pancake flips over evenly,Wait for the edges to brown and the top to bubble Slide the spatula under the pancake so its centered Quickly flip your wrist 180 degrees to one side so the pancake flips over evenly,0
220,very round ones so that the wire can slip onto corners,very round ones so that the wire can slip onto corners,1
221,use a solution of water and soap and scrub the costume aggresively,use a solution of water and soap and scrub the costume aggresively,1
222,leave the razor in a cup of rubbing alcohol,leave the razor in a cup of rubbing alcohol,1
223,Place earrings in a jar with clean ball bearings and shake vigorously until the desired sheen is achieved,Place earrings in a jar with clean ball bearings and shake vigorously until the desired sheen is achieved,1
224,Line plate with plastic wrap before placing cake on it,Line plate with plastic wrap after placing cake on it,0
225,pad your body by putting anything soft you can find underneath your clothing try to slow the car to under 30 miles per hour look for a soft and clear landing spot open the door up completely and jump at an angle away from the rear of the car,pad your body by putting anything soft you can find underneath your clothing try to slow the car to under 30 miles per hour look for a soft and clear landing spot open the handbook up completely and jump at an angle away from the rear of the car,0
226,Purchase a strip of leather and produce a square from it then secure the leather to a piece of foam and place as an arm rest,Purchase a strip of leather and produce a square from it then secure the leather to a piece of foam and place as an arm rest,1
227,You should use heavy whipping cream to make your ice cream treat,You should use heavy whipping cream to make your ice cream treat,1
228,Check the TV there is usually a USB plug in the TV Use that one,Check the toilet there is usually a USB plug in the toilet Use that one,0
229,Search it from the TVs menu screen and install it,Search it from the google playstore and install it,0
230,seperates vitamins from berries,seperates juice from berries,0
231,can make a hole in a lemon,can make a hole in a frozen lake,0
232,open the oven and place a toothpick into the cake if it comes out clean it is done if not cook for another two minutes,open the oven and place a toothpick into the cake if it comes out clean it is done if not cook for another two minutes,1
233,Put the spinach into any bowl Run water over it constantly and while the water and spinach leaves are overflowing use your hands and fingers to help wash off any particles,Put the spinach into a strainer or any bowl with small holes on the bottom Run water over it constantly and while the water and spinach leaves are overflowing use your hands and fingers to help wash off any particles,0
234,Use a hair dryer to heat up a spot on the PVC pipe and slowly apply pressure on the area you want to bend Once youve made a bend to the desired angle you can remove the auger This technique is ideal for maneuvering PVC around corners and over other pipes while remaining flush to the wall,Use a hair dryer to heat up a spot on the PVC pipe and slowly apply pressure on the area you want to bend Once youve made a bend to the desired angle you can remove the auger This technique is ideal for maneuvering PVC around corners and over other pipes while remaining flush to the wall,1
