,gt_ans,macaw_ans,is_correct
635,is happy to see them together,is happy to see them together,1
636,is in good health,is in good health,1
637,doesnt need much time to sleep,often thinks about his childhood,0
638,buys squash and makes a meal out of it,buys squash and makes a meal out of it,1
639,broken,broken,1
640,buy you dinner,buy you dinner,1
641,is proud of the shot and I congratulate him,is proud of the shot and I congratulate him,1
642,is really proud and does a fistpump,is really proud and does a fistpump,1
643,then buys his friends dinner,is very happy and decides to throw away the money,0
644,broke many records of Broadway,broke many records of Broadway,1
645,directed the movie,is a film,0
646,is dirty and I need to clean up,is dirty and I need to clean up,1
647,havent eaten because I had to finish my test,havent eaten because I had to finish my test,1
648,will keep my feet toasty when I sleep,will keep my feet toasty when I sleep,1
649,says sorry and plays squash the next day with his friends,says sorry and plays squash the next day with his friends,1
650,walk outside and do it there,walk outside and do it there,1
651,visit a different store that has it available,visit a different store that has it available,1
652,call a taxi to take him home,go to the liquor store,0
653,aces all his exams,aces all his exams,1
654,never goes to class,never goes to class,1
655,call his lawyer,break out of the jail and go home,0
656,comfort,comfort,1
657,is less accessible to laymen,is less accessible to laymen,1
658,get a Visa,get a Visa,1
659,always takes the time to understand someone elses perspective,always takes the time to understand someone elses perspective,1
660,needs help from others on the street,needs help from others on the street,1
661,was ultimately too close to call,was ultimately too close to call,1
662,you cant stop fast,its no style,0
663,was applauded by the cheering audience,put the bow back,0
664,is a wedding planner,is a wedding planner,1
665,you may get electrocuted,you may get electrocuted,1
666,you will get electrocuted otherwise,you will get electrocuted otherwise,1
667,likes to stay up to date,likes to stay up to date,1
668,put on an extra pair of socks,like the natural numbers,0
669,curb the temptation to pet and go home because they are mostly unsanitary,should gently pet its belly,0
670,will be five when I am eight,will be five when I am eight,1
671,have two other siblings as well,am a supportive younger sister to him,0
672,has two other siblings as well,is a supportive younger sister to him,0
673,talks with his friend about difficulties and makes it up,is mad and fights a dogs,0
674,spends most of his day at the hospital,spends most of his day at the hospital,1
675,spends most of her day at the hospital,spends most of her day at the hospital,1
676,sprays insect spray in the house,sprays insect spray in the house,1
677,is still in a meeting at work,is cooking with him,0
678,is still in a meeting at work,is still in a meeting at work,1
679,enjoys the fresh air,enjoys the fresh air,1
680,is thinking about what to cook for dinner,wags her tail happily,0
681,engages her neighbor in small talk,licks her neighbor to show affection,0
682,gives two apples to each of her five children,eats five of the apples and has four left,0
683,looks up data on different markets for better deals,looks up data on different markets for better deals,1
684,reads both of them a bedtime story,reads both of them a bedtime story,1
685,only has two tickets now,only has one ticket now,0
686,needs to play a lot,needs to play a lot,1
687,has six eggs left,has six eggs left,1
688,gets lessons,gets lessons,1
689,has twelve eggs,has twelve eggs,1
690,four boys and four girls,four boys and four girls,1
691,is in a better place now,is in a better place now,1
692,is probably hiding something,is probably hiding something,1
693,resets his computer,looks at a documentation of a list of ids,0
694,practice with a team,practice with a team,1
695,is now full,is now full,1
696,only eats raw fish,only eats raw fish,1
697,is going for a ball that smells like food,is going for a ball that smells like food,1
698,went for a swim,listened for echos,0
699,are out of breathe,are out of breathe,1
700,changes the oil also,then shampoos it,0
701,gets his goggles,gets his goggles,1
702,fell off the boat,ate the other boy,0
703,is having people over and wants to serve them drinks,is having people over and wants to serve them drinks,1
704,Decided to go to sleep on his couch,Wishes he can be less lazy,0
705,has 30 other sisters in her chapter,is from Greece,0
706,Gained less than 20 pounds during that 9 months,lose more than 20 pounds during that 9 months,0
707,rolls the die,rolls the die,1
708,moves his piece 6 places forward,moves his piece 6 places forward,1
709,then skids to a stop across the turf as he successfully chomps down on the disc,then skids to a stop across the turf as dog is bitten into by the frisbee,0
710,reaches up with both hands as the ovular shaped ball clanks off of his finger tips,slows to a stop as he is grabbed by the football in dramatic fashion,0
711,smiles as he finishes the contest in first place far ahead of all other competitors,turns to his opponent next to him and shakes his hand,0
712,realizes its mistake as it is crushed by a spring trap as it grabs the piece of cheese,realizes its mistake as it is crushed by a spring trap as it grabs the piece of cheese,1
713,arrives at the cheese curls up in a ball and snacks on its new conquest,arrives at the cheese curls up in a ball and snacks on its new conquest,1
714,reaches out with his head as the spherical ball smacks off of his forehead and careens into the goal past the goalie,reaches out with his head as the spherical ball smacks off of his forehead and careens into the goal past the goalie,1
715,should help him walk in the street,should shed light on him,0
716,is under 5 feet,is under 5 feet,1
717,is bald,is bald,1
718,probably didnt study very hard,probably didnt study very hard,1
719,set an easy test,studied hard for it,0
720,likes soda,likes sweet pets,0
721,pulls himself over the edge and hits the buzzer as he sighs in relief,pulls himself over the edge and hits the buzzer as he sighs in relief,1
722,turns to his left carving his edges into the snow as he maneuvers around the gate,turns to his left carving his edges into the snow as he maneuvers around the gate,1
723,reaches out with his hand as he leaps high in the air and in one fluid motion slams the ball through the net,reaches out with his hand as he leaps high in the air and in one fluid motion slams the ball through the net,1
724,cringes as he knows his boss will need him to stay late yet another day,cringes as he knows his boss will need him to stay late yet another day,1
725,interviewed by others,interview others,0
726,greets her with his hand as he spins her into his arms as the audience cheers in delight,greets her with his hand as he spins her into his arms as the audience cheers in delight,1
727,lands on the track and stays in his lane attempting to edge past the other racers,lands on the track and stays in his lane attempting to edge past the other racers,1
728,called his mom to tell her that he was paddling in the ocean,got ready as he was ridden into show by his surfboard,0
729,gasped in awe as a school of beautiful fished swam right past him,took off his scuba gear and breathed a deep sigh of relief a shark swam over his head,0
730,wakes up no longer having his wisdom teeth,wakes up no longer having his wisdom teeth,1
731,is abruptly awaken by his boss banging on his wooden desk,is abruptly awakened by his boss banging on his wooden desk,0
732,grabs a hold of the monkey bars swinging their small body back and forth as they make their way to the other side,grabs a hold of the monkey bars swinging their small body back and forth as they make their way to the other side,1
